rule,table,record_id,message
DQ05,profitandloss,572,"OPM mismatch: reported=11374.00%, calculated=32.56%"
DQ05,profitandloss,573,"OPM mismatch: reported=13374.00%, calculated=34.63%"
DQ05,profitandloss,574,"OPM mismatch: reported=16592.00%, calculated=33.15%"
DQ05,profitandloss,575,"OPM mismatch: reported=14593.00%, calculated=37.20%"
DQ05,profitandloss,576,"OPM mismatch: reported=16848.00%, calculated=40.81%"
DQ05,profitandloss,577,"OPM mismatch: reported=20795.00%, calculated=41.61%"
DQ05,profitandloss,578,"OPM mismatch: reported=29932.00%, calculated=36.92%"
DQ05,profitandloss,579,"OPM mismatch: reported=-44685.00%, calculated=61.41%"
DQ05,profitandloss,580,"OPM mismatch: reported=-57587.00%, calculated=62.61%"
DQ05,profitandloss,581,"OPM mismatch: reported=525.00%, calculated=96.27%"
DQ05,profitandloss,582,"OPM mismatch: reported=605.00%, calculated=96.48%"
DQ05,profitandloss,583,"OPM mismatch: reported=874.00%, calculated=96.79%"
DQ05,profitandloss,584,"OPM mismatch: reported=953.00%, calculated=94.74%"
DQ05,profitandloss,585,"OPM mismatch: reported=972.00%, calculated=96.83%"
DQ05,profitandloss,586,"OPM mismatch: reported=1074.00%, calculated=96.67%"
DQ05,profitandloss,587,"OPM mismatch: reported=1215.00%, calculated=96.87%"
DQ05,profitandloss,588,"OPM mismatch: reported=1141.00%, calculated=96.12%"
DQ05,profitandloss,589,"OPM mismatch: reported=1235.00%, calculated=98.27%"
DQ05,profitandloss,590,"OPM mismatch: reported=778.00%, calculated=98.84%"
DQ05,profitandloss,591,"OPM mismatch: reported=80.00%, calculated=99.89%"
DQ05,profitandloss,592,"OPM mismatch: reported=531.00%, calculated=99.48%"
DQ05,profitandloss,593,"OPM mismatch: reported=725.00%, calculated=99.28%"
DQ05,profitandloss,594,"OPM mismatch: reported=3553.00%, calculated=85.94%"
DQ05,profitandloss,595,"OPM mismatch: reported=3520.00%, calculated=87.22%"
DQ05,profitandloss,596,"OPM mismatch: reported=4424.00%, calculated=84.45%"
DQ05,profitandloss,597,"OPM mismatch: reported=4585.00%, calculated=83.97%"
DQ05,profitandloss,598,"OPM mismatch: reported=5334.00%, calculated=83.57%"
DQ05,profitandloss,599,"OPM mismatch: reported=5025.00%, calculated=85.21%"
DQ05,profitandloss,600,"OPM mismatch: reported=4070.00%, calculated=86.09%"
DQ05,profitandloss,601,"OPM mismatch: reported=4058.00%, calculated=86.90%"
DQ05,profitandloss,602,"OPM mismatch: reported=3256.00%, calculated=88.98%"
DQ05,profitandloss,603,"OPM mismatch: reported=4099.00%, calculated=88.00%"
DQ05,profitandloss,604,"OPM mismatch: reported=5235.00%, calculated=86.15%"
DQ05,profitandloss,605,"OPM mismatch: reported=5561.00%, calculated=86.13%"
DQ05,profitandloss,606,"OPM mismatch: reported=7699.00%, calculated=90.40%"
DQ05,profitandloss,607,"OPM mismatch: reported=8024.00%, calculated=90.85%"
DQ05,profitandloss,608,"OPM mismatch: reported=8844.00%, calculated=91.52%"
DQ05,profitandloss,609,"OPM mismatch: reported=7778.00%, calculated=92.12%"
DQ05,profitandloss,610,"OPM mismatch: reported=12317.00%, calculated=87.71%"
DQ05,profitandloss,611,"OPM mismatch: reported=13695.00%, calculated=88.11%"
DQ05,profitandloss,612,"OPM mismatch: reported=15511.00%, calculated=88.12%"
DQ05,profitandloss,613,"OPM mismatch: reported=14306.00%, calculated=87.89%"
DQ05,profitandloss,614,"OPM mismatch: reported=17559.00%, calculated=86.70%"
DQ05,profitandloss,615,"OPM mismatch: reported=28347.00%, calculated=85.47%"
DQ05,profitandloss,616,"OPM mismatch: reported=22666.00%, calculated=89.85%"
DQ05,profitandloss,617,"OPM mismatch: reported=23872.00%, calculated=88.95%"
DQ05,profitandloss,618,"OPM mismatch: reported=27931.00%, calculated=87.53%"
DQ05,profitandloss,619,"OPM mismatch: reported=4220.00%, calculated=84.37%"
DQ05,profitandloss,620,"OPM mismatch: reported=4759.00%, calculated=83.72%"
DQ05,profitandloss,621,"OPM mismatch: reported=5412.00%, calculated=83.07%"
DQ05,profitandloss,622,"OPM mismatch: reported=5910.00%, calculated=81.64%"
DQ05,profitandloss,623,"OPM mismatch: reported=6328.00%, calculated=80.92%"
DQ05,profitandloss,624,"OPM mismatch: reported=7499.00%, calculated=78.90%"
DQ05,profitandloss,625,"OPM mismatch: reported=8880.00%, calculated=77.41%"
DQ05,profitandloss,626,"OPM mismatch: reported=9861.00%, calculated=75.21%"
DQ05,profitandloss,627,"OPM mismatch: reported=11626.00%, calculated=75.28%"
DQ05,profitandloss,628,"OPM mismatch: reported=12857.00%, calculated=75.49%"
DQ05,profitandloss,629,"OPM mismatch: reported=14147.00%, calculated=76.65%"
DQ05,profitandloss,630,"OPM mismatch: reported=14659.00%, calculated=76.32%"
DQ05,profitandloss,631,"OPM mismatch: reported=14759.00%, calculated=76.45%"
DQ05,profitandloss,632,"OPM mismatch: reported=-15085.00%, calculated=70.59%"
DQ05,profitandloss,633,"OPM mismatch: reported=-13084.00%, calculated=66.40%"
DQ05,profitandloss,634,"OPM mismatch: reported=-16120.00%, calculated=70.53%"
DQ05,profitandloss,635,"OPM mismatch: reported=-26955.00%, calculated=88.12%"
DQ05,profitandloss,636,"OPM mismatch: reported=-37737.00%, calculated=104.76%"
DQ05,profitandloss,637,"OPM mismatch: reported=-44906.00%, calculated=117.12%"
DQ05,profitandloss,638,"OPM mismatch: reported=-50971.00%, calculated=116.38%"
DQ05,profitandloss,639,"OPM mismatch: reported=-45190.00%, calculated=100.62%"
DQ05,profitandloss,640,"OPM mismatch: reported=-44805.00%, calculated=102.41%"
DQ05,profitandloss,641,"OPM mismatch: reported=-26558.00%, calculated=84.69%"
DQ05,profitandloss,642,"OPM mismatch: reported=-17341.00%, calculated=72.57%"
DQ05,profitandloss,643,"OPM mismatch: reported=-14152.00%, calculated=62.41%"
DQ05,profitandloss,644,"OPM mismatch: reported=-31575.00%, calculated=69.63%"
DQ05,profitandloss,645,"OPM mismatch: reported=-178.00%, calculated=104.46%"
DQ05,profitandloss,646,"OPM mismatch: reported=-225.00%, calculated=105.19%"
DQ05,profitandloss,647,"OPM mismatch: reported=-221.00%, calculated=105.24%"
DQ05,profitandloss,648,"OPM mismatch: reported=764.00%, calculated=87.34%"
DQ05,profitandloss,649,"OPM mismatch: reported=919.00%, calculated=87.78%"
DQ05,profitandloss,650,"OPM mismatch: reported=-262.00%, calculated=103.79%"
DQ05,profitandloss,651,"OPM mismatch: reported=1669.00%, calculated=85.05%"
DQ05,profitandloss,652,"OPM mismatch: reported=1772.00%, calculated=84.61%"
DQ05,profitandloss,653,"OPM mismatch: reported=2072.00%, calculated=82.97%"
DQ05,profitandloss,654,"OPM mismatch: reported=1016.00%, calculated=93.66%"
DQ05,profitandloss,655,"OPM mismatch: reported=1264.00%, calculated=92.93%"
DQ05,profitandloss,656,"OPM mismatch: reported=2577.00%, calculated=87.42%"
DQ05,profitandloss,657,"OPM mismatch: reported=3363.00%, calculated=85.57%"
DQ05,profitandloss,658,"OPM mismatch: reported=745.00%, calculated=96.28%"
DQ05,profitandloss,659,"OPM mismatch: reported=1504.00%, calculated=93.13%"
DQ05,profitandloss,660,"OPM mismatch: reported=1655.00%, calculated=95.20%"
DQ05,profitandloss,661,"OPM mismatch: reported=1842.00%, calculated=91.17%"
DQ05,profitandloss,662,"OPM mismatch: reported=1806.00%, calculated=95.22%"
DQ05,profitandloss,663,"OPM mismatch: reported=1771.00%, calculated=95.44%"
DQ05,profitandloss,664,"OPM mismatch: reported=541.00%, calculated=98.70%"
DQ05,profitandloss,665,"OPM mismatch: reported=-319.00%, calculated=101.52%"
DQ05,profitandloss,666,"OPM mismatch: reported=-390.00%, calculated=100.47%"
DQ05,profitandloss,667,"OPM mismatch: reported=-2163.00%, calculated=103.40%"
DQ05,profitandloss,668,"OPM mismatch: reported=-1757.00%, calculated=103.48%"
DQ05,profitandloss,669,"OPM mismatch: reported=-1829.00%, calculated=102.03%"
DQ05,profitandloss,670,"OPM mismatch: reported=321.00%, calculated=99.59%"
DQ05,profitandloss,697,"OPM mismatch: reported=286.00%, calculated=27.88%"
DQ05,profitandloss,698,"OPM mismatch: reported=335.00%, calculated=30.95%"
DQ05,profitandloss,699,"OPM mismatch: reported=288.00%, calculated=32.33%"
DQ05,profitandloss,700,"OPM mismatch: reported=329.00%, calculated=35.28%"
DQ05,profitandloss,701,"OPM mismatch: reported=379.00%, calculated=39.46%"
DQ05,profitandloss,702,"OPM mismatch: reported=942.00%, calculated=37.93%"
DQ05,profitandloss,703,"OPM mismatch: reported=-437.00%, calculated=41.70%"
DQ05,profitandloss,704,"OPM mismatch: reported=-553.00%, calculated=43.81%"
DQ05,profitandloss,705,"OPM mismatch: reported=-2469.00%, calculated=55.16%"
DQ05,profitandloss,706,"OPM mismatch: reported=-839.00%, calculated=51.39%"
DQ05,profitandloss,707,"OPM mismatch: reported=2067.00%, calculated=42.69%"
DQ05,profitandloss,708,"OPM mismatch: reported=2978.00%, calculated=38.55%"
DQ05,profitandloss,709,"OPM mismatch: reported=1323.00%, calculated=41.03%"
DQ05,profitandloss,786,"OPM mismatch: reported=88.00%, calculated=86.67%"
DQ05,profitandloss,815,"OPM mismatch: reported=-1789.00%, calculated=60.92%"
DQ05,profitandloss,816,"OPM mismatch: reported=-1379.00%, calculated=58.84%"
DQ05,profitandloss,817,"OPM mismatch: reported=-3366.00%, calculated=72.96%"
DQ05,profitandloss,818,"OPM mismatch: reported=-2263.00%, calculated=56.57%"
DQ05,profitandloss,819,"OPM mismatch: reported=-3965.00%, calculated=66.44%"
DQ05,profitandloss,820,"OPM mismatch: reported=-4141.00%, calculated=66.87%"
DQ05,profitandloss,821,"OPM mismatch: reported=-5114.00%, calculated=66.23%"
DQ05,profitandloss,822,"OPM mismatch: reported=-5005.00%, calculated=67.45%"
DQ05,profitandloss,823,"OPM mismatch: reported=-9958.00%, calculated=90.83%"
DQ05,profitandloss,824,"OPM mismatch: reported=-8512.00%, calculated=90.98%"
DQ05,profitandloss,825,"OPM mismatch: reported=-5746.00%, calculated=79.44%"
DQ05,profitandloss,826,"OPM mismatch: reported=-13382.00%, calculated=83.67%"
DQ05,profitandloss,827,"OPM mismatch: reported=-14146.00%, calculated=79.42%"
DQ05,profitandloss,1131,"OPM mismatch: reported=28.00%, calculated=26.84%"
DQ05,profitandloss,1362,"OPM mismatch: reported=855.00%, calculated=90.71%"
DQ05,profitandloss,1363,"OPM mismatch: reported=433.00%, calculated=96.11%"
DQ05,profitandloss,1364,"OPM mismatch: reported=1904.00%, calculated=86.33%"
DQ05,profitandloss,1365,"OPM mismatch: reported=3164.00%, calculated=80.40%"
DQ05,profitandloss,1366,"OPM mismatch: reported=2219.00%, calculated=88.06%"
DQ05,profitandloss,1367,"OPM mismatch: reported=3030.00%, calculated=86.84%"
DQ05,profitandloss,1368,"OPM mismatch: reported=-151.00%, calculated=100.53%"
DQ05,profitandloss,1369,"OPM mismatch: reported=4069.00%, calculated=88.62%"
DQ05,profitandloss,1370,"OPM mismatch: reported=2.00%, calculated=99.98%"
DQ05,profitandloss,1371,"OPM mismatch: reported=558.00%, calculated=97.85%"
DQ05,profitandloss,1372,"OPM mismatch: reported=6521.00%, calculated=88.02%"
DQ05,profitandloss,1373,"OPM mismatch: reported=16331.00%, calculated=76.30%"
DQ05,profitandloss,1374,"OPM mismatch: reported=15908.00%, calculated=79.20%"
DQ06,profitandloss,86,Sales <= 0 or missing: 0
DQ07,profitandloss,73,Invalid year format: TTM
DQ07,profitandloss,97,Invalid year format: TTM
DQ07,profitandloss,110,Invalid year format: TTM
DQ07,profitandloss,119,Invalid year format: TTM
DQ07,profitandloss,132,Invalid year format: TTM
DQ07,profitandloss,145,Invalid year format: TTM
DQ07,profitandloss,158,Invalid year format: TTM
DQ07,profitandloss,171,Invalid year format: TTM
DQ07,profitandloss,184,Invalid year format: TTM
DQ07,profitandloss,197,Invalid year format: TTM
DQ07,profitandloss,205,Invalid year format: TTM
DQ07,profitandloss,218,Invalid year format: TTM
DQ07,profitandloss,231,Invalid year format: TTM
DQ07,profitandloss,244,Invalid year format: TTM
DQ07,profitandloss,257,Invalid year format: TTM
DQ07,profitandloss,268,Invalid year format: TTM
DQ07,profitandloss,281,Invalid year format: TTM
DQ07,profitandloss,294,Invalid year format: TTM
DQ07,profitandloss,307,Invalid year format: TTM
DQ07,profitandloss,320,Invalid year format: TTM
DQ07,profitandloss,333,Invalid year format: TTM
DQ07,profitandloss,346,Invalid year format: TTM
DQ07,profitandloss,359,Invalid year format: TTM
DQ07,profitandloss,372,Invalid year format: TTM
DQ07,profitandloss,385,Invalid year format: TTM
DQ07,profitandloss,398,Invalid year format: TTM
DQ07,profitandloss,411,Invalid year format: TTM
DQ07,profitandloss,424,Invalid year format: TTM
DQ07,profitandloss,437,Invalid year format: TTM
DQ07,profitandloss,450,Invalid year format: TTM
DQ07,profitandloss,463,Invalid year format: TTM
DQ07,profitandloss,476,Invalid year format: TTM
DQ07,profitandloss,489,Invalid year format: TTM
DQ07,profitandloss,502,Invalid year format: TTM
DQ07,profitandloss,515,Invalid year format: TTM
DQ07,profitandloss,528,Invalid year format: TTM
DQ07,profitandloss,541,Invalid year format: TTM
DQ07,profitandloss,554,Invalid year format: TTM
DQ07,profitandloss,558,Invalid year format: Mar 2016 9m
DQ07,profitandloss,567,Invalid year format: TTM
DQ07,profitandloss,580,Invalid year format: TTM
DQ07,profitandloss,593,Invalid year format: TTM
DQ07,profitandloss,605,Invalid year format: TTM
DQ07,profitandloss,618,Invalid year format: TTM
DQ07,profitandloss,631,Invalid year format: TTM
DQ07,profitandloss,644,Invalid year format: TTM
DQ07,profitandloss,657,Invalid year format: TTM
DQ07,profitandloss,670,Invalid year format: TTM
DQ07,profitandloss,709,Invalid year format: TTM
DQ07,profitandloss,722,Invalid year format: TTM
DQ07,profitandloss,735,Invalid year format: TTM
DQ07,profitandloss,746,Invalid year format: TTM
DQ07,profitandloss,759,Invalid year format: TTM
DQ07,profitandloss,772,Invalid year format: TTM
DQ07,profitandloss,785,Invalid year format: TTM
DQ07,profitandloss,788,Invalid year format: TTM
DQ07,profitandloss,801,Invalid year format: TTM
DQ07,profitandloss,814,Invalid year format: TTM
DQ07,profitandloss,827,Invalid year format: TTM
DQ07,profitandloss,834,Invalid year format: TTM
DQ07,profitandloss,847,Invalid year format: TTM
DQ07,profitandloss,860,Invalid year format: TTM
DQ07,profitandloss,873,Invalid year format: TTM
DQ07,profitandloss,886,Invalid year format: TTM
DQ07,profitandloss,899,Invalid year format: TTM
DQ07,profitandloss,912,Invalid year format: TTM
DQ07,profitandloss,925,Invalid year format: TTM
DQ07,profitandloss,938,Invalid year format: TTM
DQ07,profitandloss,951,Invalid year format: TTM
DQ07,profitandloss,964,Invalid year format: TTM
DQ07,profitandloss,977,Invalid year format: TTM
DQ07,profitandloss,990,Invalid year format: TTM
DQ07,profitandloss,1003,Invalid year format: TTM
DQ07,profitandloss,1016,Invalid year format: TTM
DQ07,profitandloss,1029,Invalid year format: TTM
DQ07,profitandloss,1042,Invalid year format: TTM
DQ07,profitandloss,1055,Invalid year format: TTM
DQ07,profitandloss,1068,Invalid year format: TTM
DQ07,profitandloss,1081,Invalid year format: TTM
DQ07,profitandloss,1085,Invalid year format: Mar 2016 9m
DQ07,profitandloss,1094,Invalid year format: TTM
DQ07,profitandloss,1107,Invalid year format: TTM
DQ07,profitandloss,1132,Invalid year format: TTM
DQ07,profitandloss,1145,Invalid year format: TTM
DQ07,profitandloss,1158,Invalid year format: TTM
DQ07,profitandloss,1171,Invalid year format: TTM
DQ07,profitandloss,1184,Invalid year format: TTM
DQ07,profitandloss,1197,Invalid year format: TTM
DQ07,profitandloss,1210,Invalid year format: TTM
DQ07,profitandloss,1223,Invalid year format: TTM
DQ07,profitandloss,1236,Invalid year format: TTM
DQ07,profitandloss,1249,Invalid year format: TTM
DQ07,profitandloss,1262,Invalid year format: TTM
DQ07,profitandloss,1275,Invalid year format: TTM
DQ07,profitandloss,1288,Invalid year format: TTM
DQ07,profitandloss,1301,Invalid year format: TTM
DQ07,profitandloss,1314,Invalid year format: TTM
DQ07,profitandloss,1327,Invalid year format: TTM
DQ07,profitandloss,1340,Invalid year format: TTM
DQ07,profitandloss,1348,Invalid year format: TTM
DQ07,profitandloss,1361,Invalid year format: TTM
DQ07,profitandloss,1374,Invalid year format: TTM
DQ09,cashflow,61,"Cash flow mismatch: reported=1.0, calculated=0.0"
DQ09,cashflow,64,"Cash flow mismatch: reported=91.0, calculated=92.0"
DQ09,cashflow,66,"Cash flow mismatch: reported=-165.0, calculated=-164.0"
DQ09,cashflow,70,"Cash flow mismatch: reported=-86.0, calculated=-85.0"
DQ09,cashflow,71,"Cash flow mismatch: reported=107.0, calculated=106.0"
DQ09,cashflow,77,"Cash flow mismatch: reported=596.0, calculated=595.0"
DQ09,cashflow,79,"Cash flow mismatch: reported=1045.0, calculated=1044.0"
DQ09,cashflow,80,"Cash flow mismatch: reported=-969.0, calculated=-970.0"
DQ09,cashflow,81,"Cash flow mismatch: reported=-75.0, calculated=-74.0"
DQ09,cashflow,82,"Cash flow mismatch: reported=2.0, calculated=1.0"
DQ09,cashflow,83,"Cash flow mismatch: reported=551.0, calculated=552.0"
DQ09,cashflow,88,"Cash flow mismatch: reported=596.0, calculated=595.0"
DQ09,cashflow,90,"Cash flow mismatch: reported=1045.0, calculated=1044.0"
DQ09,cashflow,91,"Cash flow mismatch: reported=-969.0, calculated=-970.0"
DQ09,cashflow,92,"Cash flow mismatch: reported=-75.0, calculated=-74.0"
DQ09,cashflow,93,"Cash flow mismatch: reported=2.0, calculated=1.0"
DQ09,cashflow,94,"Cash flow mismatch: reported=551.0, calculated=552.0"
DQ09,cashflow,101,"Cash flow mismatch: reported=-436.0, calculated=-435.0"
DQ09,cashflow,104,"Cash flow mismatch: reported=246.0, calculated=245.0"
DQ09,cashflow,105,"Cash flow mismatch: reported=970.0, calculated=969.0"
DQ09,cashflow,108,"Cash flow mismatch: reported=162.0, calculated=163.0"
DQ09,cashflow,109,"Cash flow mismatch: reported=3.0, calculated=4.0"
DQ09,cashflow,121,"Cash flow mismatch: reported=3975.0, calculated=3974.0"
DQ09,cashflow,127,"Cash flow mismatch: reported=-203.0, calculated=-202.0"
DQ09,cashflow,129,"Cash flow mismatch: reported=-58.0, calculated=-57.0"
DQ09,cashflow,135,"Cash flow mismatch: reported=-828.0, calculated=-829.0"
DQ09,cashflow,137,"Cash flow mismatch: reported=-433.0, calculated=-432.0"
DQ09,cashflow,139,"Cash flow mismatch: reported=962.0, calculated=963.0"
DQ09,cashflow,143,"Cash flow mismatch: reported=-2312.0, calculated=-2313.0"
DQ09,cashflow,145,"Cash flow mismatch: reported=220.0, calculated=219.0"
DQ09,cashflow,157,"Cash flow mismatch: reported=-20.0, calculated=-21.0"
DQ09,cashflow,159,"Cash flow mismatch: reported=44.0, calculated=45.0"
DQ09,cashflow,160,"Cash flow mismatch: reported=158.0, calculated=157.0"
DQ09,cashflow,169,"Cash flow mismatch: reported=434.0, calculated=435.0"
DQ09,cashflow,172,"Cash flow mismatch: reported=-1138.0, calculated=-1139.0"
DQ09,cashflow,174,"Cash flow mismatch: reported=573.0, calculated=574.0"
DQ09,cashflow,192,"Cash flow mismatch: reported=-78.0, calculated=-77.0"
DQ09,cashflow,196,"Cash flow mismatch: reported=6566.0, calculated=6565.0"
DQ09,cashflow,197,"Cash flow mismatch: reported=8082.0, calculated=8083.0"
DQ09,cashflow,198,"Cash flow mismatch: reported=7910.0, calculated=7911.0"
DQ09,cashflow,200,"Cash flow mismatch: reported=17263.0, calculated=17264.0"
DQ09,cashflow,203,"Cash flow mismatch: reported=29795.0, calculated=29796.0"
DQ09,cashflow,204,"Cash flow mismatch: reported=-34375.0, calculated=-34376.0"
DQ09,cashflow,206,"Cash flow mismatch: reported=-3636.0, calculated=-3635.0"
DQ09,cashflow,212,"Cash flow mismatch: reported=-532.0, calculated=-533.0"
DQ09,cashflow,213,"Cash flow mismatch: reported=488.0, calculated=489.0"
DQ09,cashflow,215,"Cash flow mismatch: reported=-630.0, calculated=-631.0"
DQ09,cashflow,218,"Cash flow mismatch: reported=-692.0, calculated=-693.0"
DQ09,cashflow,224,"Cash flow mismatch: reported=-532.0, calculated=-533.0"
DQ09,cashflow,225,"Cash flow mismatch: reported=488.0, calculated=489.0"
DQ09,cashflow,227,"Cash flow mismatch: reported=-630.0, calculated=-631.0"
DQ09,cashflow,230,"Cash flow mismatch: reported=-692.0, calculated=-693.0"
DQ09,cashflow,237,"Cash flow mismatch: reported=-911.0, calculated=-912.0"
DQ09,cashflow,238,"Cash flow mismatch: reported=555.0, calculated=556.0"
DQ09,cashflow,240,"Cash flow mismatch: reported=2551.0, calculated=2550.0"
DQ09,cashflow,247,"Cash flow mismatch: reported=1406.0, calculated=1405.0"
DQ09,cashflow,248,"Cash flow mismatch: reported=-1406.0, calculated=-1405.0"
DQ09,cashflow,250,"Cash flow mismatch: reported=-72.0, calculated=-71.0"
DQ09,cashflow,257,"Cash flow mismatch: reported=1100.0, calculated=1099.0"
DQ09,cashflow,258,"Cash flow mismatch: reported=-972.0, calculated=-973.0"
DQ09,cashflow,259,"Cash flow mismatch: reported=13.0, calculated=12.0"
DQ09,cashflow,260,"Cash flow mismatch: reported=9.0, calculated=8.0"
DQ09,cashflow,261,"Cash flow mismatch: reported=998.0, calculated=997.0"
DQ09,cashflow,271,"Cash flow mismatch: reported=-56692.0, calculated=-56693.0"
DQ09,cashflow,272,"Cash flow mismatch: reported=462.0, calculated=463.0"
DQ09,cashflow,273,"Cash flow mismatch: reported=33120.0, calculated=33121.0"
DQ09,cashflow,277,"Cash flow mismatch: reported=-2084.0, calculated=-2083.0"
DQ09,cashflow,285,"Cash flow mismatch: reported=861.0, calculated=860.0"
DQ09,cashflow,287,"Cash flow mismatch: reported=-1742.0, calculated=-1743.0"
DQ09,cashflow,289,"Cash flow mismatch: reported=-2739.0, calculated=-2740.0"
DQ09,cashflow,294,"Cash flow mismatch: reported=-2752.0, calculated=-2751.0"
DQ09,cashflow,295,"Cash flow mismatch: reported=3835.0, calculated=3834.0"
DQ09,cashflow,304,"Cash flow mismatch: reported=-2071.0, calculated=-2072.0"
DQ09,cashflow,309,"Cash flow mismatch: reported=608.0, calculated=607.0"
DQ09,cashflow,310,"Cash flow mismatch: reported=123.0, calculated=124.0"
DQ09,cashflow,312,"Cash flow mismatch: reported=829.0, calculated=828.0"
DQ09,cashflow,314,"Cash flow mismatch: reported=-108.0, calculated=-109.0"
DQ09,cashflow,323,"Cash flow mismatch: reported=-146.0, calculated=-145.0"
DQ09,cashflow,324,"Cash flow mismatch: reported=236.0, calculated=237.0"
DQ09,cashflow,329,"Cash flow mismatch: reported=555.0, calculated=554.0"
DQ09,cashflow,331,"Cash flow mismatch: reported=-215.0, calculated=-216.0"
DQ09,cashflow,336,"Cash flow mismatch: reported=257.0, calculated=258.0"
DQ09,cashflow,346,"Cash flow mismatch: reported=66.0, calculated=67.0"
DQ09,cashflow,349,"Cash flow mismatch: reported=219.0, calculated=220.0"
DQ09,cashflow,351,"Cash flow mismatch: reported=10092.0, calculated=10093.0"
DQ09,cashflow,353,"Cash flow mismatch: reported=8096.0, calculated=8097.0"
DQ09,cashflow,354,"Cash flow mismatch: reported=2224.0, calculated=2223.0"
DQ09,cashflow,355,"Cash flow mismatch: reported=-8743.0, calculated=-8742.0"
DQ09,cashflow,357,"Cash flow mismatch: reported=2059.0, calculated=2058.0"
DQ09,cashflow,358,"Cash flow mismatch: reported=58291.0, calculated=58292.0"
DQ09,cashflow,362,"Cash flow mismatch: reported=317.0, calculated=318.0"
DQ09,cashflow,367,"Cash flow mismatch: reported=22.0, calculated=23.0"
DQ09,cashflow,368,"Cash flow mismatch: reported=2862.0, calculated=2863.0"
DQ09,cashflow,370,"Cash flow mismatch: reported=-1888.0, calculated=-1887.0"
DQ09,cashflow,371,"Cash flow mismatch: reported=1218.0, calculated=1219.0"
DQ09,cashflow,373,"Cash flow mismatch: reported=-66.0, calculated=-67.0"
DQ09,cashflow,375,"Cash flow mismatch: reported=33.0, calculated=32.0"
DQ09,cashflow,379,"Cash flow mismatch: reported=243.0, calculated=244.0"
DQ09,cashflow,380,"Cash flow mismatch: reported=-345.0, calculated=-346.0"
DQ09,cashflow,381,"Cash flow mismatch: reported=234.0, calculated=233.0"
DQ09,cashflow,384,"Cash flow mismatch: reported=-97.0, calculated=-96.0"
DQ09,cashflow,385,"Cash flow mismatch: reported=-49.0, calculated=-48.0"
DQ09,cashflow,386,"Cash flow mismatch: reported=-575.0, calculated=-576.0"
DQ09,cashflow,387,"Cash flow mismatch: reported=-2246.0, calculated=-2245.0"
DQ09,cashflow,392,"Cash flow mismatch: reported=-2426.0, calculated=-2425.0"
DQ09,cashflow,396,"Cash flow mismatch: reported=-1436.0, calculated=-1435.0"
DQ09,cashflow,398,"Cash flow mismatch: reported=13.0, calculated=14.0"
DQ09,cashflow,400,"Cash flow mismatch: reported=-245.0, calculated=-246.0"
DQ09,cashflow,401,"Cash flow mismatch: reported=82.0, calculated=83.0"
DQ09,cashflow,403,"Cash flow mismatch: reported=-27.0, calculated=-26.0"
DQ09,cashflow,406,"Cash flow mismatch: reported=97.0, calculated=98.0"
DQ09,cashflow,407,"Cash flow mismatch: reported=38.0, calculated=39.0"
DQ09,cashflow,410,"Cash flow mismatch: reported=-5.0, calculated=-6.0"
DQ09,cashflow,411,"Cash flow mismatch: reported=3.0, calculated=4.0"
DQ09,cashflow,412,"Cash flow mismatch: reported=3.0, calculated=2.0"
DQ09,cashflow,413,"Cash flow mismatch: reported=0.0, calculated=1.0"
DQ09,cashflow,414,"Cash flow mismatch: reported=13.0, calculated=12.0"
DQ09,cashflow,415,"Cash flow mismatch: reported=-17.0, calculated=-16.0"
DQ09,cashflow,417,"Cash flow mismatch: reported=41.0, calculated=42.0"
DQ09,cashflow,419,"Cash flow mismatch: reported=-816.0, calculated=-815.0"
DQ09,cashflow,422,"Cash flow mismatch: reported=52.0, calculated=53.0"
DQ09,cashflow,430,"Cash flow mismatch: reported=-573.0, calculated=-574.0"
DQ09,cashflow,432,"Cash flow mismatch: reported=-98.0, calculated=-99.0"
DQ09,cashflow,433,"Cash flow mismatch: reported=1186.0, calculated=1187.0"
DQ09,cashflow,436,"Cash flow mismatch: reported=-17.0, calculated=-18.0"
DQ09,cashflow,437,"Cash flow mismatch: reported=-3.0, calculated=-4.0"
DQ09,cashflow,438,"Cash flow mismatch: reported=-1.0, calculated=-2.0"
DQ09,cashflow,439,"Cash flow mismatch: reported=34.0, calculated=35.0"
DQ09,cashflow,440,"Cash flow mismatch: reported=57.0, calculated=58.0"
DQ09,cashflow,441,"Cash flow mismatch: reported=-19.0, calculated=-20.0"
DQ09,cashflow,442,"Cash flow mismatch: reported=86.0, calculated=85.0"
DQ09,cashflow,448,"Cash flow mismatch: reported=-280.0, calculated=-279.0"
DQ09,cashflow,450,"Cash flow mismatch: reported=-114.0, calculated=-115.0"
DQ09,cashflow,452,"Cash flow mismatch: reported=-31.0, calculated=-32.0"
DQ09,cashflow,454,"Cash flow mismatch: reported=1286.0, calculated=1285.0"
DQ09,cashflow,455,"Cash flow mismatch: reported=3.0, calculated=4.0"
DQ09,cashflow,462,"Cash flow mismatch: reported=-10.0, calculated=-11.0"
DQ09,cashflow,465,"Cash flow mismatch: reported=-673.0, calculated=-672.0"
DQ09,cashflow,467,"Cash flow mismatch: reported=-50.0, calculated=-49.0"
DQ09,cashflow,468,"Cash flow mismatch: reported=8.0, calculated=9.0"
DQ09,cashflow,469,"Cash flow mismatch: reported=45.0, calculated=46.0"
